t,x,u,γp,τ
0.0,0.0,0.0,0.0,0.0
0.01010101,0.0,0.0,0.0,36.170578
0.02020202,0.0,0.0,0.0,65.90663
0.030303031,0.0,0.0,0.0,88.540764
0.04040404,0.0,0.0,0.0,103.23044
0.05050505,0.0,0.0,0.0,109.98037
0.060606062,0.0,0.0,0.0,112.480644
0.07070707,0.0,0.0,0.0,113.10015
0.08080808,0.0,0.0,0.0,113.38678
0.09090909,0.0,0.0,0.0,113.33246
0.1010101,0.0,0.0,0.0,113.5377
0.11111111,0.0,0.0,0.0,113.752754
0.121212125,0.0,0.0,0.0,114.35681
0.13131313,0.0,0.0,0.0,114.90011
0.14141414,0.0,0.0,0.0,115.898796
0.15151516,0.0,0.0,0.0,117.021645
0.16161616,0.0,0.0,0.0,118.4267
0.17171717,0.0,0.0,0.0,119.72714
0.18181819,0.0,0.0,0.0,121.32225
0.1919192,0.0,0.0,0.0,122.85709
0.2020202,0.0,0.0,0.0,124.43466
0.21212122,0.0,0.0,0.0,126.27429
0.22222222,0.0,0.0,0.0,127.779205
0.23232323,0.0,0.0,0.0,129.2593
0.24242425,0.0,0.0,0.0,131.11745
0.25252524,0.0,0.0,0.0,132.63626
0.26262626,0.0,0.0,0.0,133.87813
0.27272728,0.0,0.0,0.0,135.73685
0.28282827,0.0,0.0,0.0,136.9358
0.2929293,0.0,0.0,0.0,138.16853
0.3030303,0.0,0.0,0.0,139.30054
0.3131313,0.0,0.0,0.0,140.61508
0.32323232,0.0,0.0,0.0,142.1751
0.33333334,0.0,0.0,0.0,143.25294
0.34343433,0.0,0.0,0.0,145.02525
0.35353535,0.0,0.0,0.0,145.68556
0.36363637,0.0,0.0,0.0,146.82196
0.37373737,0.0,0.0,0.0,148.0175
0.3838384,0.0,0.0,0.0,149.26414
0.3939394,0.0,0.0,0.0,150.56038
0.4040404,0.0,0.0,0.0,151.54419
0.41414142,0.0,0.0,0.0,152.94113
0.42424244,0.0,0.0,0.0,154.14314
0.43434343,0.0,0.0,0.0,155.23222
0.44444445,0.0,0.0,0.0,156.7623
0.45454547,0.0,0.0,0.0,157.88345
0.46464646,0.0,0.0,0.0,159.52148
0.47474748,0.0,0.0,0.0,160.47362
0.4848485,0.0,0.0,0.0,162.0346
0.4949495,0.0,0.0,0.0,163.63487
0.5050505,0.0,0.0,0.0,164.72054
0.5151515,0.0,0.0,0.0,166.51955
0.5252525,0.0,0.0,0.0,167.99582
0.53535354,0.0,0.0,0.0,169.24133
0.54545456,0.0,0.0,0.0,170.75728
0.5555556,0.0,0.0,0.0,172.0936
0.56565654,0.0,0.0,0.0,173.34785
0.57575756,0.0,0.0,0.0,174.95384
0.5858586,0.0,0.0,0.0,177.20337
0.5959596,0.0,0.0,0.0,178.23524
0.6060606,0.0,0.0,0.0,180.08156
0.61616164,0.0,0.0,0.0,181.57347
0.6262626,0.0,0.0,0.0,182.82967
0.6363636,0.0,0.0,0.0,185.0956
0.64646465,0.0,0.0,0.0,186.61041
0.65656567,0.0,0.0,0.0,187.81891
0.6666667,0.0,0.0,0.0,189.51263
0.67676765,0.0,0.0,0.0,191.21246
0.68686867,0.0,0.0,0.0,193.09082
0.6969697,0.0,0.0,0.0,194.16962
0.7070707,0.0,0.0,0.0,195.86792
0.7171717,0.0,0.0,0.0,197.38234
0.72727275,0.0,0.0,0.0,198.76938
0.7373737,0.0,0.0,0.0,200.8934
0.74747473,0.0,0.0,0.0,201.15585
0.75757575,0.0,0.0,0.0,203.5515
0.7676768,0.0,0.0,0.0,205.0209
0.7777778,0.0,0.0,0.0,206.02417
0.7878788,0.0,0.0,0.0,208.24129
0.7979798,0.0,0.0,0.0,210.32716
0.8080808,0.0,0.0,0.0,210.28824
0.8181818,0.0,0.0,0.0,211.66838
0.82828283,0.0,0.0,0.0,212.30547
0.83838385,0.0,0.0,0.0,214.12048
0.8484849,0.0,0.0,0.0,214.99481
0.85858583,0.0,0.0,0.0,216.74042
0.86868685,0.0,0.0,0.0,216.92123
0.8787879,0.0,0.0,0.0,218.35098
0.8888889,0.0,0.0,0.0,218.79652
0.8989899,0.0,0.0,0.0,219.62128
0.90909094,0.0,0.0,0.0,220.38881
0.9191919,0.0,0.0,0.0,221.70563
0.9292929,0.0,0.0,0.0,222.23206
0.93939394,0.0,0.0,0.0,223.51456
0.94949496,0.0,0.0,0.0,224.67726
0.959596,0.0,0.0,0.0,225.51117
0.969697,0.0,0.0,0.0,226.56937
0.97979796,0.0,0.0,0.0,226.11772
0.989899,0.0,0.0,0.0,227.19498
1.0,0.0,0.0,0.0,228.29741
0.0,0.01010101,0.0,0.0,0.0
0.01010101,0.01010101,3.8712922e-05,3.2106513e-05,37.16679
0.02020202,0.01010101,7.097107e-05,6.6750355e-05,67.75687
