t,x,u,γp,τ
0.0,0.0,0.0,0.0,0.0
0.01010101,0.0,0.0,0.0,45.09547
0.02020202,0.0,0.0,0.0,85.06469
0.030303031,0.0,0.0,0.0,104.12318
0.04040404,0.0,0.0,0.0,114.02476
0.05050505,0.0,0.0,0.0,113.76748
0.060606062,0.0,0.0,0.0,110.939026
0.07070707,0.0,0.0,0.0,110.22057
0.08080808,0.0,0.0,0.0,110.882706
0.09090909,0.0,0.0,0.0,112.094925
0.1010101,0.0,0.0,0.0,113.87797
0.11111111,0.0,0.0,0.0,115.90233
0.121212125,0.0,0.0,0.0,117.536354
0.13131313,0.0,0.0,0.0,119.88373
0.14141414,0.0,0.0,0.0,121.67749
0.15151516,0.0,0.0,0.0,123.76939
0.16161616,0.0,0.0,0.0,125.62837
0.17171717,0.0,0.0,0.0,127.18887
0.18181819,0.0,0.0,0.0,129.01096
0.1919192,0.0,0.0,0.0,130.68866
0.2020202,0.0,0.0,0.0,132.31296
0.21212122,0.0,0.0,0.0,133.9386
0.22222222,0.0,0.0,0.0,135.7069
0.23232323,0.0,0.0,0.0,137.05063
0.24242425,0.0,0.0,0.0,138.69629
0.25252524,0.0,0.0,0.0,140.64236
0.26262626,0.0,0.0,0.0,141.79726
0.27272728,0.0,0.0,0.0,143.21652
0.28282827,0.0,0.0,0.0,145.59174
0.2929293,0.0,0.0,0.0,147.18915
0.3030303,0.0,0.0,0.0,148.76671
0.3131313,0.0,0.0,0.0,150.65613
0.32323232,0.0,0.0,0.0,151.29338
0.33333334,0.0,0.0,0.0,153.53165
0.34343433,0.0,0.0,0.0,155.66902
0.35353535,0.0,0.0,0.0,157.40242
0.36363637,0.0,0.0,0.0,158.64981
0.37373737,0.0,0.0,0.0,161.13358
0.3838384,0.0,0.0,0.0,162.78992
0.3939394,0.0,0.0,0.0,164.36385
0.4040404,0.0,0.0,0.0,166.0263
0.41414142,0.0,0.0,0.0,167.15775
0.42424244,0.0,0.0,0.0,169.19937
0.43434343,0.0,0.0,0.0,171.1357
0.44444445,0.0,0.0,0.0,172.82295
0.45454547,0.0,0.0,0.0,174.40414
0.46464646,0.0,0.0,0.0,175.90218
0.47474748,0.0,0.0,0.0,177.08015
0.4848485,0.0,0.0,0.0,179.05159
0.4949495,0.0,0.0,0.0,180.52101
0.5050505,0.0,0.0,0.0,182.33795
0.5151515,0.0,0.0,0.0,183.40378
0.5252525,0.0,0.0,0.0,184.99641
0.53535354,0.0,0.0,0.0,187.57591
0.54545456,0.0,0.0,0.0,188.59863
0.5555556,0.0,0.0,0.0,190.26184
0.56565654,0.0,0.0,0.0,191.21323
0.57575756,0.0,0.0,0.0,193.01492
0.5858586,0.0,0.0,0.0,194.50569
0.5959596,0.0,0.0,0.0,195.7302
0.6060606,0.0,0.0,0.0,197.71156
0.61616164,0.0,0.0,0.0,199.82758
0.6262626,0.0,0.0,0.0,200.41998
0.6363636,0.0,0.0,0.0,202.03896
0.64646465,0.0,0.0,0.0,203.07542
0.65656567,0.0,0.0,0.0,205.1651
0.6666667,0.0,0.0,0.0,206.9252
0.67676765,0.0,0.0,0.0,208.41524
0.68686867,0.0,0.0,0.0,210.25389
0.6969697,0.0,0.0,0.0,211.71265
0.7070707,0.0,0.0,0.0,213.13097
0.7171717,0.0,0.0,0.0,213.91676
0.72727275,0.0,0.0,0.0,215.58228
0.7373737,0.0,0.0,0.0,217.56056
0.74747473,0.0,0.0,0.0,218.90411
0.75757575,0.0,0.0,0.0,221.18452
0.7676768,0.0,0.0,0.0,223.32304
0.7777778,0.0,0.0,0.0,225.6485
0.7878788,0.0,0.0,0.0,228.14027
0.7979798,0.0,0.0,0.0,229.98581
0.8080808,0.0,0.0,0.0,229.7493
0.8181818,0.0,0.0,0.0,231.16606
0.82828283,0.0,0.0,0.0,233.32214
0.83838385,0.0,0.0,0.0,235.43703
0.8484849,0.0,0.0,0.0,237.27798
0.85858583,0.0,0.0,0.0,238.69476
0.86868685,0.0,0.0,0.0,239.90633
0.8787879,0.0,0.0,0.0,241.06903
0.8888889,0.0,0.0,0.0,244.3306
0.8989899,0.0,0.0,0.0,245.24536
0.90909094,0.0,0.0,0.0,246.76665
0.9191919,0.0,0.0,0.0,246.91544
0.9292929,0.0,0.0,0.0,248.35893
0.93939394,0.0,0.0,0.0,251.85928
0.94949496,0.0,0.0,0.0,254.05579
0.959596,0.0,0.0,0.0,253.83224
0.969697,0.0,0.0,0.0,254.42503
0.97979796,0.0,0.0,0.0,256.8802
0.989899,0.0,0.0,0.0,258.6792
1.0,0.0,0.0,0.0,260.59723
0.0,0.01010101,0.0,0.0,0.0
0.01010101,0.01010101,4.7832138e-05,5.829076e-06,48.943813
0.02020202,0.01010101,8.990661e-05,4.6475256e-05,88.02396
0.030303031,0.01010101,0.00011149455,0.00010867849,105.566925
0.04040404,0.01010101,0.00012401432,0.00017827738,113.57893
0.05050505,0.01010101,0.00012684021,0.0002482142,112.539795
0.060606062,0.01010101,0.00012790866,0.00031619862,110.56694
0.07070707,0.01010101,0.00013094083,0.0003814692,110.62035
0.08080808,0.01010101,0.00013482712,0.00044561975,111.40946
0.09090909,0.01010101,0.00013933166,0.00050885684,112.74852
0.1010101,0.01010101,0.00014442473,0.000571502,114.65277
0.11111111,0.01010101,0.00014950283,0.0006338856,116.50828
0.121212125,0.01010101,0.00015467599,0.0006960669,118.47374
0.13131313,0.01010101,0.000159965,0.00075826654,120.54315
0.14141414,0.01010101,0.00016502499,0.00082051265,122.37779
0.15151516,0.01010101,0.00017006397,0.00088281377,124.18139
0.16161616,0.01010101,0.00017508476,0.0009451194,125.969666
0.17171717,0.01010101,0.00017987832,0.0010073988,127.52998
0.18181819,0.01010101,0.00018476084,0.001069746,129.20383
0.1919192,0.01010101,0.0001898472,0.0011320222,131.07785
0.2020202,0.01010101,0.00019428447,0.001194367,132.30652
0.21212122,0.01010101,0.00019897208,0.001256579,133.79079
0.22222222,0.01010101,0.00020361126,0.0013187954,135.2585
0.23232323,0.01010101,0.00020846441,0.001380863,136.92455
0.24242425,0.01010101,0.00021327793,0.001443111,138.55441
0.25252524,0.01010101,0.0002178146,0.0015051824,139.93071
0.26262626,0.01010101,0.00022288188,0.0015671991,141.83904
0.27272728,0.01010101,0.00022752344,0.0016291913,143.33183
0.28282827,0.01010101,0.00023225218,0.0016912607,144.88014
0.2929293,0.01010101,0.00023722439,0.0017532228,146.71545
0.3030303,0.01010101,0.00024187267,0.0018151401,148.2267
0.3131313,0.01010101,0.00024709196,0.0018770237,150.25664
0.32323232,0.01010101,0.00025204837,0.0019388661,152.08102
0.33333334,0.01010101,0.00025685935,0.002000763,153.75113
0.34343433,0.01010101,0.0002618286,0.002062647,155.60521
0.35353535,0.01010101,0.00026647656,0.0021244842,157.08012
0.36363637,0.01010101,0.00027143746,0.0021862267,158.867
0.37373737,0.01010101,0.0002763152,0.0022481235,160.64665
0.3838384,0.01010101,0.00028146058,0.0023099617,162.63896
0.3939394,0.01010101,0.00028594106,0.002371698,163.96384
0.4040404,0.01010101,0.00029091744,0.0024335405,165.76036
