t,x,u,γp,τ
0.0,0.0,0.0,0.0,0.0
0.01010101,0.0,0.0,0.0003502287,54.6954
0.02020202,0.0,0.0,0.000813037,101.07905
0.030303031,0.0,0.0,0.0018690764,101.42671
0.04040404,0.0,0.0,0.0028864723,101.44326
0.05050505,0.0,0.0,0.0039071036,100.88533
0.060606062,0.0,0.0,0.0049229055,100.90396
0.07070707,0.0,0.0,0.0059338654,101.45586
0.08080808,0.0,0.0,0.0069474317,101.81963
0.09090909,0.0,0.0,0.007964856,101.83081
0.1010101,0.0,0.0,0.008984093,101.63421
0.11111111,0.0,0.0,0.010003053,101.39774
0.121212125,0.0,0.0,0.011020598,101.21865
0.13131313,0.0,0.0,0.012036417,101.128876
0.14141414,0.0,0.0,0.013050655,101.12282
0.15151516,0.0,0.0,0.014063649,101.17842
0.16161616,0.0,0.0,0.015075756,101.27052
0.17171717,0.0,0.0,0.016087294,101.377815
0.18181819,0.0,0.0,0.01709851,101.48324
0.1919192,0.0,0.0,0.018109582,101.57563
0.2020202,0.0,0.0,0.019120624,101.64827
0.21212122,0.0,0.0,0.020131715,101.69819
0.22222222,0.0,0.0,0.021142883,101.7252
0.23232323,0.0,0.0,0.022154141,101.7306
0.24242425,0.0,0.0,0.02316549,101.71663
0.25252524,0.0,0.0,0.024176901,101.68794
0.26262626,0.0,0.0,0.025188364,101.64734
0.27272728,0.0,0.0,0.026199846,101.59835
0.28282827,0.0,0.0,0.027211323,101.54489
0.2929293,0.0,0.0,0.028222777,101.489944
0.3030303,0.0,0.0,0.029234188,101.43593
0.3131313,0.0,0.0,0.030245537,101.384705
0.32323232,0.0,0.0,0.031256814,101.33907
0.33333334,0.0,0.0,0.032268018,101.29958
0.34343433,0.0,0.0,0.033279136,101.266426
0.35353535,0.0,0.0,0.034290176,101.23998
0.36363637,0.0,0.0,0.035301123,101.22284
0.37373737,0.0,0.0,0.03631199,101.21316
0.3838384,0.0,0.0,0.03732279,101.210175
0.3939394,0.0,0.0,0.038333524,101.213905
0.4040404,0.0,0.0,0.039344203,101.22321
0.41414142,0.0,0.0,0.040354837,101.23775
0.42424244,0.0,0.0,0.041365426,101.25712
0.43434343,0.0,0.0,0.04237598,101.28021
0.44444445,0.0,0.0,0.043386526,101.30629
0.45454547,0.0,0.0,0.044397056,101.3346
0.46464646,0.0,0.0,0.045407582,101.36329
0.47474748,0.0,0.0,0.046418123,101.39234
0.4848485,0.0,0.0,0.04742868,101.42028
0.4949495,0.0,0.0,0.048439253,101.44822
0.5050505,0.0,0.0,0.04944985,101.47393
0.5151515,0.0,0.0,0.050460484,101.49814
0.5252525,0.0,0.0,0.05147116,101.519745
0.53535354,0.0,0.0,0.052481882,101.53689
0.54545456,0.0,0.0,0.053492635,101.551414
0.5555556,0.0,0.0,0.05450345,101.56222
0.56565654,0.0,0.0,0.05551429,101.57041
0.57575756,0.0,0.0,0.05652519,101.574135
0.5858586,0.0,0.0,0.05753614,101.573395
0.5959596,0.0,0.0,0.058547147,101.56743
0.6060606,0.0,0.0,0.05955818,101.56147
0.61616164,0.0,0.0,0.060569264,101.54955
0.6262626,0.0,0.0,0.06158038,101.53465
0.6363636,0.0,0.0,0.06259154,101.51714
0.64646465,0.0,0.0,0.06360273,101.497025
0.65656567,0.0,0.0,0.064613946,101.47542
0.6666667,0.0,0.0,0.0656252,101.44934
0.67676765,0.0,0.0,0.06663646,101.42326
0.68686867,0.0,0.0,0.06764774,101.39495
0.6969697,0.0,0.0,0.06865902,101.367386
0.7070707,0.0,0.0,0.06967032,101.33907
0.7171717,0.0,0.0,0.07068162,101.31001
0.72727275,0.0,0.0,0.07169289,101.283936
0.7373737,0.0,0.0,0.07270416,101.25786
0.74747473,0.0,0.0,0.07371542,101.23253
0.75757575,0.0,0.0,0.07472664,101.21092
0.7676768,0.0,0.0,0.075737834,101.1923
0.7777778,0.0,0.0,0.07674902,101.17367
0.7878788,0.0,0.0,0.077760145,101.16175
0.7979798,0.0,0.0,0.07877122,101.15281
0.8080808,0.0,0.0,0.07978227,101.14759
0.8181818,0.0,0.0,0.080793254,101.14759
0.82828283,0.0,0.0,0.081804186,101.15281
0.83838385,0.0,0.0,0.08281504,101.16473
0.8484849,0.0,0.0,0.08382586,101.180374
0.85858583,0.0,0.0,0.08483657,101.20496
0.86868685,0.0,0.0,0.08584724,101.23328
0.8787879,0.0,0.0,0.08685782,101.27127
0.8888889,0.0,0.0,0.08786831,101.31747
0.8989899,0.0,0.0,0.08887873,101.36887
0.90909094,0.0,0.0,0.089889064,101.42848
0.9191919,0.0,0.0,0.090899296,101.497025
0.9292929,0.0,0.0,0.09190946,101.57227
0.93939394,0.0,0.0,0.09291952,101.65646
0.94949496,0.0,0.0,0.09392947,101.75109
0.959596,0.0,0.0,0.09493934,101.853165
0.969697,0.0,0.0,0.09594912,101.96417
0.97979796,0.0,0.0,0.09695877,102.08562
0.989899,0.0,0.0,0.09796834,102.21526
1.0,0.0,0.0,0.09897781,102.35384
0.0,0.01010101,0.0,0.0,0.0
0.01010101,0.01010101,9.0740694e-05,0.00035028043,54.92025
0.02020202,0.01010101,0.00018461108,0.00081908086,101.238266
0.030303031,0.01010101,0.0002914762,0.0018737498,101.411316
0.04040404,0.01010101,0.00039422212,0.0028898474,101.48387
0.05050505,0.01010101,0.000496748,0.0039104135,100.923515
0.060606062,0.01010101,0.00059936725,0.0049261046,100.94149
0.07070707,0.01010101,0.0007020353,0.0059370412,101.48282
0.08080808,0.01010101,0.0008047751,0.0069505936,101.83183
0.09090909,0.01010101,0.0009075468,0.007967956,101.8296
0.1010101,0.01010101,0.0010102908,0.0089870775,101.62387
0.11111111,0.01010101,0.0011129669,0.010005896,101.381355
0.121212125,0.01010101,0.0012155592,0.011023296,101.19835
0.13131313,0.01010101,0.0013180685,0.012038975,101.106705
0.14141414,0.01010101,0.0014205037,0.013053088,101.09926
0.15151516,0.01010101,0.0015228764,0.014065976,101.15374
0.16161616,0.01010101,0.0016251975,0.015077991,101.24501
0.17171717,0.01010101,0.0017274768,0.01608945,101.351555
0.18181819,0.01010101,0.0018297228,0.017100602,101.45586
0.1919192,0.01010101,0.0019319411,0.018111607,101.54843
0.2020202,0.01010101,0.0020341373,0.019122599,101.620705
0.21212122,0.01010101,0.0021363155,0.02013364,101.67043
0.22222222,0.01010101,0.0022384785,0.02114477,101.6967
0.23232323,0.01010101,0.0023406295,0.022155989,101.7021
0.24242425,0.01010101,0.00244277,0.0231673,101.68887
0.25252524,0.01010101,0.0025449018,0.024178674,101.66
0.26262626,0.01010101,0.0026470274,0.025190098,101.62015
0.27272728,0.01010101,0.0027491462,0.02620155,101.57172
0.28282827,0.01010101,0.0028512606,0.027212992,101.51863
0.2929293,0.01010101,0.0029533703,0.028224418,101.46406
0.3030303,0.01010101,0.0030554773,0.029235793,101.41153
0.3131313,0.01010101,0.0031575812,0.030247107,101.36179
0.32323232,0.01010101,0.0032596833,0.031258356,101.31672
0.33333334,0.01010101,0.0033617835,0.03226953,101.2776
0.34343433,0.01010101,0.003463882,0.033280615,101.24519
0.35353535,0.01010101,0.0035659804,0.034291618,101.22135
0.36363637,0.01010101,0.003668078,0.035302542,101.20459
0.37373737,0.01010101,0.0037701747,0.036313377,101.19565
0.3838384,0.01010101,0.0038722716,0.03732415,101.19379
0.3939394,0.01010101,0.0039743693,0.038334858,101.19863
0.4040404,0.01010101,0.004076466,0.039345503,101.209435
0.41414142,0.01010101,0.004178564,0.040356103,101.225075
0.42424244,0.01010101,0.004280663,0.041366667,101.24557
0.43434343,0.01010101,0.004382762,0.042377196,101.269035
0.44444445,0.01010101,0.004484862,0.043387715,101.2966
0.45454547,0.01010101,0.0045869625,0.04439822,101.32491
0.46464646,0.01010101,0.004689065,0.04540872,101.35509
0.47474748,0.01010101,0.004791168,0.04641923,101.38452
0.4848485,0.01010101,0.0048932717,0.047429767,101.412834
0.4949495,0.01010101,0.0049953773,0.048440315,101.44115
0.5050505,0.01010101,0.005097483,0.049450893,101.467224
0.5151515,0.01010101,0.00519959,0.050461505,101.49218
0.5252525,0.01010101,0.005301699,0.051472154,101.51379
0.53535354,0.01010101,0.0054038083,0.052482855,101.531296
0.54545456,0.01010101,0.0055059195,0.05349359,101.546196
0.5555556,0.01010101,0.005608031,0.054504372,101.55737
0.56565654,0.01010101,0.005710143,0.0555152,101.5652
0.57575756,0.01010101,0.0058122566,0.05652608,101.56855
0.5858586,0.01010101,0.0059143715,0.057537016,101.56743
0.5959596,0.01010101,0.006016487,0.05854799,101.563705
0.6060606,0.01010101,0.006118603,0.05955901,101.55514
0.61616164,0.01010101,0.0062207207,0.06057007,101.544334
0.6262626,0.01010101,0.0063228374,0.061581172,101.52906
0.6363636,0.01010101,0.006424956,0.062592305,101.511925
0.64646465,0.01010101,0.006527075,0.063603476,101.491066
0.65656567,0.01010101,0.0066291946,0.06461468,101.46871
0.6666667,0.01010101,0.0067313146,0.065625906,101.44412
0.67676765,0.01010101,0.006833434,0.06663715,101.41656
0.68686867,0.01010101,0.0069355546,0.067648396,101.38973
0.6969697,0.01010101,0.007037676,0.06865967,101.36068
0.7070707,0.01010101,0.007139797,0.069670945,101.333115
0.7171717,0.01010101,0.0072419182,0.07068222,101.304054
0.72727275,0.01010101,0.0073440396,0.07169349,101.27574
0.7373737,0.01010101,0.0074461596,0.07270474,101.24892
0.74747473,0.01010101,0.007548281,0.07371596,101.225075
0.75757575,0.01010101,0.0076504014,0.07472718,101.20273
0.7676768,0.01010101,0.007752523,0.07573836,101.18261
0.7777778,0.01010101,0.007854642,0.076749526,101.16399
0.7878788,0.01010101,0.007956764,0.07776064,101.15057
0.7979798,0.01010101,0.008058881,0.0787717,101.140884
0.8080808,0.01010101,0.008161002,0.079782724,101.13716
0.8181818,0.01010101,0.0082631195,0.08079369,101.13716
0.82828283,0.01010101,0.008365239,0.08180461,101.14163
0.83838385,0.01010101,0.008467357,0.08281546,101.15206
0.8484849,0.01010101,0.008569474,0.08382624,101.1692
0.85858583,0.01010101,0.00867159,0.08483696,101.1908
0.86868685,0.01010101,0.008773707,0.0858476,101.22135
0.8787879,0.01010101,0.008875822,0.08685816,101.25786
0.8888889,0.01010101,0.008977937,0.08786864,101.30331
0.8989899,0.01010101,0.009080051,0.08887905,101.35546
0.90909094,0.01010101,0.0091821635,0.08988937,101.41432
0.9191919,0.01010101,0.009284276,0.0908996,101.47989
0.9292929,0.01010101,0.009386388,0.091909744,101.55514
0.93939394,0.01010101,0.009488499,0.092919774,101.640076
0.94949496,0.01010101,0.009590609,0.09392974,101.73246
0.959596,0.01010101,0.009692718,0.0949396,101.83379
0.969697,0.01010101,0.009794827,0.095949344,101.94555
0.97979796,0.01010101,0.009896933,0.096958995,102.066246
0.989899,0.01010101,0.0099990405,0.09796855,102.19589
1.0,0.01010101,0.010101145,0.098978,102.333725
0.0,0.02020202,0.0,0.0,0.0
0.01010101,0.02020202,0.00018171374,0.00035033372,55.14496
0.02020202,0.02020202,0.00036999036,0.00082518306,101.38485
0.030303031,0.02020202,0.00058340223,0.0018782782,101.39736
0.04040404,0.02020202,0.0007888241,0.0028932043,101.522125
0.05050505,0.02020202,0.0009938672,0.003913716,100.958954
0.060606062,0.02020202,0.0011990938,0.004929293,100.97651
0.07070707,0.02020202,0.0014044166,0.0059401956,101.50787
0.08080808,0.02020202,0.0016098797,0.0069537256,101.84245
0.09090909,0.02020202,0.0018154032,0.007971016,101.82811
0.1010101,0.02020202,0.0020208703,0.008990016,101.61344
0.11111111,0.02020202,0.0022262023,0.010008688,101.365524
0.121212125,0.02020202,0.0024313682,0.011025937,101.179535
0.13131313,0.02020202,0.0026363707,0.012041475,101.08613
0.14141414,0.02020202,0.0028412272,0.013055465,101.07737
0.15151516,0.02020202,0.0030459608,0.014068244,101.13111
0.16161616,0.02020202,0.003250593,0.015080168,101.221634
0.17171717,0.02020202,0.0034551432,0.016091548,101.32771
0.18181819,0.02020202,0.0036596276,0.017102627,101.432205
0.1919192,0.02020202,0.0038640578,0.018113583,101.523285
0.2020202,0.02020202,0.0040684445,0.019124521,101.595375
0.21212122,0.02020202,0.004272796,0.020135518,101.64473
0.22222222,0.02020202,0.0044771177,0.021146601,101.67137
0.23232323,0.02020202,0.0046814154,0.02215778,101.67677
0.24242425,0.02020202,0.004885693,0.023169057,101.66317
0.25252524,0.02020202,0.0050899535,0.024180394,101.63505
0.26262626,0.02020202,0.0052942014,0.02519179,101.595375
0.27272728,0.02020202,0.0054984367,0.026203206,101.54769
0.28282827,0.02020202,0.005702662,0.027214615,101.49554
0.2929293,0.02020202,0.00590688,0.028226007,101.4417
0.3030303,0.02020202,0.0061110915,0.029237352,101.38973
0.3131313,0.02020202,0.0063152965,0.030248638,101.34056
0.32323232,0.02020202,0.006519499,0.031259857,101.2966
0.33333334,0.02020202,0.006723697,0.032270994,101.25935
0.34343433,0.02020202,0.0069278926,0.033282053,101.22731
0.35353535,0.02020202,0.0071320864,0.03429303,101.204216
0.36363637,0.02020202,0.0073362803,0.035303917,101.189316
0.37373737,0.02020202,0.0075404714,0.03631473,101.18112
0.3838384,0.02020202,0.007744664,0.03732547,101.18
0.3939394,0.02020202,0.007948857,0.038336154,101.18559
0.4040404,0.02020202,0.008153048,0.039346766,101.19826
0.41414142,0.02020202,0.008357244,0.040357344,101.213905
0.42424244,0.02020202,0.008561439,0.04136788,101.23514
0.43434343,0.02020202,0.008765635,0.04237838,101.26047
0.44444445,0.02020202,0.008969834,0.043388877,101.28803
0.45454547,0.02020202,0.009174032,0.044399355,101.31747
0.46464646,0.02020202,0.009378235,0.045409836,101.34689
0.47474748,0.02020202,0.00958244,0.04642032,101.377815
0.4848485,0.02020202,0.009786646,0.047430832,101.4065
0.4949495,0.02020202,0.009990854,0.04844135,101.4363
0.5050505,0.02020202,0.010195063,0.049451914,101.462006
0.5151515,0.02020202,0.010399277,0.0504625,101.487335
0.5252525,0.02020202,0.010603492,0.051473133,101.508575
0.53535354,0.02020202,0.010807708,0.052483805,101.526825
0.54545456,0.02020202,0.011011928,0.053494517,101.5421
0.5555556,0.02020202,0.011216151,0.054505292,101.55216
0.56565654,0.02020202,0.011420373,0.05551609,101.56073
0.57575756,0.02020202,0.011624597,0.056526955,101.563705
0.5858586,0.02020202,0.011828825,0.057537865,101.56333
0.5959596,0.02020202,0.012033055,0.058548816,101.559235
0.6060606,0.02020202,0.012237285,0.05955982,101.55179
0.61616164,0.02020202,0.012441517,0.060570862,101.54061
0.6262626,0.02020202,0.012645748,0.061581936,101.52496
0.6363636,0.02020202,0.012849984,0.06259306,101.507454
0.64646465,0.02020202,0.013054219,0.063604206,101.486595
0.65656567,0.02020202,0.013258457,0.0646154,101.46424
0.6666667,0.02020202,0.013462694,0.06562659,101.43965
0.67676765,0.02020202,0.013666932,0.066637814,101.412834
0.68686867,0.02020202,0.01387117,0.06764906,101.38377
0.6969697,0.02020202,0.01407541,0.068660304,101.35546
0.7070707,0.02020202,0.0142796505,0.069671564,101.32641
0.7171717,0.02020202,0.0144838905,0.070682816,101.298096
0.72727275,0.02020202,0.014688131,0.07169406,101.27052
0.7373737,0.02020202,0.0148923695,0.072705306,101.24147
0.74747473,0.02020202,0.0150966095,0.07371652,101.21688
0.75757575,0.02020202,0.015300849,0.074727714,101.194534
0.7676768,0.02020202,0.0155050885,0.07573888,101.174416
0.7777778,0.02020202,0.015709328,0.07675002,101.15653
0.7878788,0.02020202,0.015913567,0.07776111,101.14312
0.7979798,0.02020202,0.0161178,0.07877216,101.13269
0.8080808,0.02020202,0.016322039,0.07978318,101.12673
0.8181818,0.02020202,0.016526273,0.080794126,101.12673
0.82828283,0.02020202,0.01673051,0.08180502,101.130455
0.83838385,0.02020202,0.016934743,0.08281586,101.140884
0.8484849,0.02020202,0.017138977,0.083826624,101.15802
0.85858583,0.02020202,0.017343204,0.08483733,101.17814
0.86868685,0.02020202,0.017547436,0.08584796,101.20794
0.8787879,0.02020202,0.017751664,0.086858496,101.24594
